Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Customer_For,Age,Spent,Children,Family_Size,Is_Parent,Education_2n Cycle,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
0.45880874658713056,-0.8252176496158384,0.9069340242106335,0.9977427033342982,0.7936006758027104,0.5959520480309917,-0.1105621242545602,-0.08285816357332272,0.5557630359306478,2.204513020923719,0.8670642239462404,-0.03053224037003586,0.7999958749205932,2.2182479686326775,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,632,61,1005,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8907999953907216,-0.8252176496158384,-0.9298943792539407,-0.31459383236554667,1.1858481413362656,1.903649325024566,1.9234264542161075,-0.6870680334894731,0.7496024178547259,-0.019592742039030716,-0.6858866249126978,-0.3904912847325628,2.853069115121619,0.6798964362063006,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,228,68,1507,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0012231713287074934,1.0325587676097676,0.9069340242106335,1.3085592512632087,-0.8467069073376108,-0.5608570816171703,-0.686637320771307,-0.6504492534945548,-0.6072732556138208,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,664,63,45,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.031050691449867128,-0.8252176496158384,0.9069340242106335,1.4812351112237145,1.640498612750159,-0.6614491798474453,-0.403031070178447,-0.4673553535199639,-0.4376637964302525,2.971446042635012,2.4200150728051786,1.7692629814425989,1.142174748287431,0.987566742691576,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,598,65,1152,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.019110129540463,-0.8252176496158384,-0.9298943792539407,-1.2125083041601774,-0.7753891863315099,-0.35967288515662044,-0.3144041168681783,0.7410643863123368,0.31346380852555017,0.2104871644743572,0.349413940993261,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,564,67,324,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4373550854820526,-0.8252176496158384,0.9069340242106335,-0.4181993483418502,2.2556139564277795,1.5767250057761726,-0.28781603087509766,-0.39411779353012744,-0.3649740282087232,-0.3647126018091126,0.8670642239462404,1.7692629814425989,0.4578170015537556,0.06455582323574982,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,546,62,1307,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8067526065786824,-0.8252176496158384,-0.9298943792539407,1.5848406272000182,1.2868815794282418,-0.13334066413850176,-0.2700906402130439,0.31994841637077753,0.8707520315572748,3.1823526236056177,-1.203536907865677,0.689385848355018,1.4843536216542685,0.987566742691576,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,646,43,1192,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4045983654731721,1.0325587676097676,0.9069340242106335,1.170418563294804,-0.704071465325409,-0.5357090570596016,-0.4695012851611486,-0.6321398634970958,-0.4618937191707623,-0.4797525550658065,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,318,47,163,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1477507410400463,-0.8252176496158384,-0.9298943792539407,-0.07284762842083842,-0.18998955973976478,2.6580900617516283,1.2321362183960112,3.8902794658753024,3.9964120650830344,1.2266734182418204,-0.6858866249126978,-0.3904912847325628,1.4843536216542685,0.6798964362063006,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,272,46,1367,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9205548051535338,1.0325587676097676,-0.9298943792539407,0.9632075313421969,-0.8764226244234862,-0.6363011552898765,-0.6334611487851458,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,248,50,39,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2072411228935085,1.0325587676097676,0.9069340242106335,1.1013482193106017,-0.4069142944666551,-0.6111531307323078,-0.544834195474877,-0.5772116935047185,-0.6072732556138208,-0.4797525550658065,2.4200150728051786,-0.03053224037003586,-0.22654074517991973,-0.5507847897348009,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,609,59,240,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5492667315457285,1.0325587676097676,0.9069340242106335,1.4121647672395123,-0.8169911902517354,-0.6614491798474453,-0.6777746254402801,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,37,51,45,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2593957128213704,-0.8252176496158384,0.9069340242106335,-1.0052972722075701,0.0031626013184252316,-0.5860051061747391,-0.6201671057886055,-0.6138304734996367,-0.5830433328733111,1.9169131377819844,-0.1682363419597184,0.3294268039924911,0.4578170015537556,-0.5507847897348009,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,418,57,486,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.03349476821245,1.0325587676097676,-0.9298943792539407,1.4121647672395123,-0.8793941961320737,-0.5860051061747391,-0.655617887112713,-0.6870680334894731,-0.6072732556138208,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,67,53,35,1,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.052585612475672,-0.8252176496158384,-0.9298943792539407,0.16889857552386983,1.364142443851518,0.06784353232204816,-0.12828751491661394,0.7044456063174187,3.6087333012348783,0.2680071411027042,-1.203536907865677,1.049344892717545,2.1687113683879438,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,-0.1165103456070926,604,44,1240,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.3284017222836585,1.0325587676097676,0.9069340242106335,-1.2470434761522784,0.5469602239899448,-0.08304461502336428,-0.42518780850601423,-0.41242718352758656,-0.6557331010948404,0.28718046664548647,4.490616204617097,1.409303937080072,0.11563812818691793,0.3722261297210252,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,630,48,656,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6923330806849333,-0.8252176496158384,0.9069340242106335,-1.143437960175975,1.0758999881185267,0.2187316796674606,-0.19032638223380208,0.5762798763352049,-0.4618937191707623,-0.34553927626633024,-0.6858866249126978,0.3294268039924911,0.11563812818691793,-0.24311448324952553,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,599,55,928,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0803886902831281,1.0325587676097676,0.9069340242106335,1.3085592512632087,-0.8853373395492488,-0.6363011552898765,-0.7309507974264414,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,262,54,15,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6724201618588688,-0.8252176496158384,-0.9298943792539407,-0.24552348838134433,0.7341692416309598,2.7838301845394717,2.7698138583291736,2.5903127760557063,1.8399489411776655,-0.21132599746685396,-0.6858866249126978,0.689385848355018,1.4843536216542685,2.2182479686326775,-1.779197893111658,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,-0.1165103456070926,66,35,1795,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2541358877685706,-0.8252176496158384,0.9069340242106335,0.20343374751597101,-0.8734510527148986,-0.6614491798474453,-0.6910686684368205,-0.37580840353266837,0.04693465837994278,-0.2880192996379833,-0.6858866249126978,-1.1104093734576166,-0.22654074517991973,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,70,61,96,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2519978986472056,-0.8252176496158384,0.9069340242106335,-0.5218048643181538,-0.1781032729054146,-0.46026498338689537,-0.5980103674610383,-0.5589023035072593,-0.6072732556138208,0.11462053676044556,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,238,65,343,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.376507594892276,-0.8252176496158384,-0.9298943792539407,-1.5233248520890879,0.8797762553517491,-0.1584886886960705,0.8111581901722347,-0.15609572356315912,0.07116458112045254,-0.21132599746685396,-0.6858866249126978,0.689385848355018,2.1687113683879438,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,420,32,1062,0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46435710721775414,1.0325587676097676,0.9069340242106335,-0.6599455522865585,-0.48417515888993107,-0.38482090971418914,-0.23463985888893643,-0.41242718352758656,-0.31651418272770365,-0.7481791126647591,0.8670642239462404,-0.03053224037003586,-0.5687196185467573,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,358,48,300,2,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.236852460066714,-0.8252176496158384,-0.9298943792539407,0.9632075313421969,-0.8942520546750115,-0.5860051061747391,-0.6334611487851458,-0.06454877357586361,-0.486123641911272,-0.2496726485524186,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,94,61,102,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.488933447058651,1.0325587676097676,0.9069340242106335,0.3415744354843757,-0.7724176146229224,-0.5608570816171703,-0.6467551917816861,-0.5772116935047185,-0.6557331010948404,-0.3263659507235479,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,335,49,102,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.042577640059619,1.0325587676097676,0.9069340242106335,-1.350648992128582,-0.8110480468345603,-0.6363011552898765,-0.6822059731057936,-0.5589023035072593,-0.6072732556138208,-0.6714858104936298,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,72,50,63,2,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3937490808221144,-0.8252176496158384,-0.9298943792539407,-1.2470434761522784,0.10122446770181401,-0.5608570816171703,-0.34542355052677237,-0.48566474351742295,-0.4618937191707623,-0.5947925083225005,-0.6858866249126978,-0.03053224037003586,-0.22654074517991973,0.987566742691576,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,218,57,463,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.560568947645147,1.0325587676097676,0.9069340242106335,-1.6269303680653915,-0.7902470448744475,-0.5608570816171703,-0.6423238441161726,-0.6321398634970958,-0.5830433328733111,-0.7865257637503237,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,372,49,73,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1352969110424849,1.0325587676097676,-0.9298943792539407,1.550305455207917,-0.9001951980921865,-0.5860051061747391,-0.7132254067643876,-0.5039741335148821,-0.6557331010948404,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,201,42,29,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9743533537867658,1.0325587676097676,0.9069340242106335,0.790531671381691,-0.7724176146229224,-0.5357090570596016,-0.655617887112713,-0.6870680334894731,-0.5588134101328013,-0.4797525550658065,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,442,40,91,2,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8080258317709601,1.0325587676097676,-0.9298943792539407,-1.2470434761522784,-0.8021333317087977,-0.5860051061747391,-0.6113044104575786,-0.6870680334894731,-0.5588134101328013,-0.6523124849508475,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,125,54,80,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05423050919558355,1.0325587676097676,0.9069340242106335,-1.1089027881838738,-0.6624694614051834,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,150,62,93,2,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3726242114581104,-0.8252176496158384,-0.9298943792539407,0.9286723593500957,0.9332645461063248,-0.2842288114839142,-0.2700906402130439,-0.32088023354029105,-0.486123641911272,0.018753909046533936,-0.6858866249126978,2.489181070167653,-0.22654074517991973,0.6798964362063006,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,260,66,811,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9368308391410805,-0.8252176496158384,-0.9298943792539407,-0.2800586603734455,-0.029524687476037693,2.9095703073273156,0.226220298324461,2.31567192609382,0.7496024178547259,2.0511264165814604,-0.6858866249126978,-0.3904912847325628,1.8265324950211062,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,155,45,1027,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5746247945760601,1.0325587676097676,0.9069340242106335,-1.6269303680653915,-0.7308156107026967,-0.6614491798474453,-0.6600492347782264,-0.6504492534945548,-0.6557331010948404,-0.6523124849508475,0.8670642239462404,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,282,53,88,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8116022847595238,-0.8252176496158384,0.9069340242106335,-0.970762100215469,0.7965722475112981,-0.18363671325363923,0.5275519395793747,0.22840146638348202,0.26500396304453067,3.910938994231346,0.349413940993261,0.689385848355018,0.11563812818691793,-0.24311448324952553,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,335,70,1213,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.31672877267114774,1.0325587676097676,-0.9298943792539407,-0.3491290043576479,0.6212495167046332,-0.4854130079444641,-0.15044425324418115,0.1551639063936456,-0.31651418272770365,-0.5756191827797181,1.9023647898521991,1.409303937080072,0.4578170015537556,0.6798964362063006,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,625,51,727,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5390339314091845,-0.8252176496158384,0.9069340242106335,0.30703926349227456,1.0402411276154762,-0.4854130079444641,-0.33212950753023207,-0.6870680334894731,-0.29228425998719393,-0.26884597409520095,2.4200150728051786,1.7692629814425989,0.4578170015537556,0.6798964362063006,0.2817201338663717,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,163,48,798,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2604240298166107,1.0325587676097676,0.9069340242106335,0.20343374751597101,0.19037161895944016,-0.05789659046579554,-0.43848185150255453,0.008688786413972794,-0.6557331010948404,0.8432069073861739,1.9023647898521991,1.409303937080072,-0.22654074517991973,0.06455582323574982,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,641,53,586,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.058873849733869645,1.0325587676097676,0.9069340242106335,-0.763551068262862,-0.7129861804511716,-0.6363011552898765,-0.6467551917816861,-0.6870680334894731,-0.6315031783543306,-0.3263659507235479,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,292,59,114,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.946653492405666,-0.8252176496158384,-0.9298943792539407,-0.5218048643181538,1.2393364320908413,2.1299815460426847,3.3591830978424606,1.0889427962640599,-0.21959449176566462,-0.49892588060858883,-0.6858866249126978,1.049344892717545,1.142174748287431,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,671,49,1890,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3327774505250511,1.0325587676097676,-0.9298943792539407,-0.8671565842391655,-0.897223626383599,-0.5357090570596016,-0.6999313637678474,-0.17440511356061822,-0.5103535646517818,-0.3071926251807656,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,221,46,78,1,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0024869089440640838,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,1.9287410684831503,-0.6614491798474453,-0.42518780850601423,-0.6870680334894731,-0.6557331010948404,2.492112904065454,1.9023647898521991,2.129222025805126,0.7999958749205932,1.2952370491768512,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,520,58,1198,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2579580917585558,-0.8252176496158384,0.9069340242106335,0.2379689195080722,-0.01763840064168754,-0.4854130079444641,-0.43848185150255453,-0.6138304734996367,-0.6557331010948404,-0.4797525550658065,-0.1682363419597184,0.689385848355018,-0.22654074517991973,0.06455582323574982,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,199,47,396,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
